"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"368","072219010100636",7.05305285634,38.4811126646,NA,NA,NA,3.73105652344042,4,11,24,22.4832493934716,0,2,7,67.1894037271592,0,0,5,64.3449694090473,0,0,2,32.1084829095124,0,1,5,20.3989977624638,0,4,13,15.5186841545432,1,7,25,20.1128991850883,0,2,6,87.7712237503722,0,0,2,22.1770291380181,0,4,21,328.956865744216,0,0,0
"369","072219010100723",7.03041856096,38.4696485423,NA,NA,NA,1.1955237087221,4,10,24,20.3494433120355,0,2,7,64.5301541981372,0,0,5,62.5652306743022,0,0,2,34.2320814026767,0,1,4,23.1706577239195,0,4,13,14.4279542443716,2,7,25,17.4498824464915,1,2,5,88.4396501034523,0,0,2,21.7965836840458,0,3,21,331.632298283006,0,0,0
"370","072219010100753",7.02150110471,38.4874759267,NA,NA,NA,1.57683794789562,4,10,24,21.9186695914177,0,2,7,63.8590264487732,0,0,5,60.8604332560965,0,0,2,35.6587155948951,0,1,4,22.9449934953575,0,4,13,16.5425501123712,2,7,25,16.8456735226636,1,2,5,90.5932410619072,0,0,2,19.6001221731783,1,3,21,330.968739178451,0,0,0
"371","120101010100103",8.24696450208,34.5963960166,NA,NA,NA,210.857837851608,0,0,0,320.902689852435,0,0,0,291.351139891526,0,0,0,210.934650228555,0,0,0,131.216182352146,0,0,0,210.865278423285,0,0,0,331.85208115729,0,0,0,243.403892896259,0,0,0,241.481058383892,0,0,0,311.156782679826,0,0,0,667.740203910231,0,0,0
"372","120101088800401",8.40007079517,33.938508848,NA,NA,NA,273.439348279692,0,0,0,379.482604613416,0,0,0,349.070036267146,0,0,0,285.472822670942,0,0,0,204.697518654404,0,0,0,273.446932154905,0,0,0,386.471477652871,0,0,0,309.509876919266,0,0,0,313.15837868504,0,0,0,384.447415472112,0,0,0,737.526961024137,0,0,0
"373","120102088800401",8.00671193105,34.5566341877,NA,NA,NA,224.222274918185,0,0,0,336.945109129899,0,0,0,309.39167630821,0,0,0,212.833273056759,0,0,0,138.085727425592,0,0,0,227.219138940861,0,0,0,320.366249555852,0,0,0,243.678025900685,0,0,0,232.58813184315,0,0,0,304.825974000685,0,0,0,676.661326934863,0,0,0
"374","120102088800901",7.83013692022,34.5080541478,NA,NA,NA,229.104856093172,0,0,0,333.392394912681,0,0,0,323.431065060102,0,0,0,218.500799898734,0,0,0,148.156950256303,0,0,0,242.224125718883,0,0,0,315.004918011538,0,0,0,247.90675827432,0,0,0,229.868248237345,0,0,0,303.67284969147,0,0,0,685.908685775055,0,0,0
"375","120103010100103",7.64691311056,34.2562839247,NA,NA,NA,258.061147807666,0,0,0,351.957214678721,0,0,0,356.907427211753,0,0,0,248.195584152374,0,0,0,181.189533699364,0,0,0,276.63277257153,0,0,0,331.020711516853,0,0,0,276.155114681363,0,0,0,250.448974222342,0,0,0,325.649431641834,0,0,0,717.61170830356,0,0,0
"376","120201088801701",8.27575877219,33.980758515,NA,NA,NA,272.975197072459,0,0,0,380.471949807167,0,0,0,350.242359537031,0,0,0,278.761020186188,0,0,0,199.314702151394,0,0,0,272.982759551198,0,0,0,390.154236728285,0,0,0,309.736700240804,0,0,0,302.860418778577,0,0,0,374.925186362534,0,0,0,734.627483449487,0,0,0
"377","120203088800401",8.39200458575,33.4683567701,NA,NA,NA,324.045043139895,0,0,0,428.535644427405,0,0,0,397.973833935818,0,0,0,336.6439468399,0,0,0,256.467154061865,0,0,0,324.052629011096,0,0,0,426.588957370474,0,0,0,359.468859715365,0,0,0,359.761380511103,0,0,0,432.448828731264,0,0,0,789.273337470659,0,0,0
"378","120301088800107",7.25810515348,35.3135608448,NA,NA,NA,155.393551104627,0,0,0,227.457896370211,0,0,0,266.19838406942,0,0,0,149.943654736332,0,0,0,61.430666055192,0,0,1,228.107133014444,0,0,0,206.819469023955,0,0,0,169.342882716214,0,0,0,127.332539699464,0,0,0,203.193869776782,0,0,0,618.059831007113,0,0,0
"379","120301088800704",7.22604668328,35.2944712687,NA,NA,NA,158.849088154632,0,0,0,228.388610388563,0,0,0,268.04370346933,0,0,0,153.577551708188,0,0,0,63.5293082586304,0,0,1,232.230941994653,0,0,0,207.232953049557,0,0,0,172.572121871864,0,0,0,128.986977285862,0,0,0,204.901331882256,0,0,0,621.264693156568,0,0,0
"380","120302088801002",7.27442629343,35.2563379766,12,"Mejenger","03",160.370566096792,0,0,0,234.031523009955,0,0,0,272.652250106689,0,0,0,154.543650929291,0,0,0,67.8306516786489,0,0,1,229.717161920421,0,0,0,213.307748708008,0,0,0,174.692762483566,0,0,0,133.851359269793,0,0,0,209.693046947351,0,0,0,623.393917289,0,0,0
"381","120302088840301",7.30240486926,35.1983637711,NA,NA,NA,165.043665088802,0,0,0,241.088036227124,0,0,0,279.312763887531,0,0,0,158.772335311868,0,0,0,74.4524950436731,0,0,1,230.46131127167,0,0,0,220.424531228597,0,0,0,179.812637563438,0,0,0,140.658886206705,0,0,0,216.449113717445,0,0,0,628.403484850829,0,0,0
"382","120401088801602",8.19726994714,34.2016617219,NA,NA,NA,253.060958393389,0,0,0,362.055664626649,0,0,0,332.135637601324,0,0,0,253.476885282631,0,0,0,174.927141692704,0,0,0,253.06846770852,0,0,0,364.801214886989,0,0,0,285.319357600277,0,0,0,277.091445885525,0,0,0,349.020504020621,0,0,0,711.708525887123,0,0,0
"383","130101010100303",9.33809911164,42.0999509753,NA,NA,NA,170.753177346795,0,0,0,284.293809289712,0,0,0,11.3749961493331,1,1,1,475.828873864867,0,0,0,380.763539337195,0,0,0,60.895481475047,0,0,2,294.609007514766,0,0,0,290.692258391748,0,0,0,126.299041761322,0,0,0,257.96030747962,0,0,0,146.448962817445,0,0,0
"384","130101010101209",8.07346204202,36.4978704647,NA,NA,NA,24.4778285198007,0,1,3,163.449392246764,0,0,0,114.917949379461,0,0,0,13.9262002942323,1,1,2,44.374200965201,0,1,4,106.601483555725,0,0,0,158.417258585285,0,0,0,41.9523188647857,0,1,4,107.921051634733,0,0,0,134.522197344417,0,0,0,465.822404313384,0,0,0
"385","130101010101902",9.33777604196,42.0807314664,NA,NA,NA,168.636122299478,0,0,0,282.276562290181,0,0,0,9.25449621101173,1,1,1,474.197891273317,0,0,0,378.801194267915,0,0,0,62.976378442012,0,0,2,292.835867986648,0,0,0,288.63306891055,0,0,0,125.819681198186,0,0,0,255.848340429221,0,0,0,144.363339229275,0,0,0
"386","130101088800102",9.36029530834,42.0920688567,NA,NA,NA,170.159741677591,0,0,0,282.73931265211,0,0,0,10.6748291036329,1,1,1,476.777005522495,0,0,0,380.95078322853,0,0,0,62.2580040734597,0,0,2,292.563373273039,0,0,0,290.507671418756,0,0,0,128.512682317356,0,0,0,256.872221631336,0,0,0,146.127722742295,0,0,0
"387","130101088800303",9.33809911164,42.0999509753,NA,NA,NA,170.753177346795,0,0,0,284.293809289712,0,0,0,11.3749961493331,1,1,1,475.828873864867,0,0,0,380.763539337195,0,0,0,60.895481475047,0,0,2,294.609007514766,0,0,0,290.692258391748,0,0,0,126.299041761322,0,0,0,257.96030747962,0,0,0,146.448962817445,0,0,0
"388","130101088800405",9.37107710036,42.1031932694,NA,NA,NA,171.525372171507,0,0,0,283.573842707519,0,0,0,12.1397980960857,1,1,1,478.487364677321,0,0,0,382.558320502149,0,0,0,61.3452415297612,0,0,2,292.977651551184,0,0,0,292.015996024768,0,0,0,129.936671147955,0,0,0,257.999432989644,0,0,0,147.596473270004,0,0,0
"389","130101088800601",9.31507331624,42.1446521473,NA,NA,NA,175.431114999728,0,0,0,289.771197202273,0,0,0,16.5870058898798,1,1,1,477.93840400372,0,0,0,384.306416540677,0,0,0,55.581373805051,0,0,2,300.146502197161,0,0,0,294.816016336433,0,0,0,125.003054264723,0,0,0,263.128602277448,0,0,0,150.797326728882,0,0,0
"390","130101088800704",9.33726350871,42.2004270507,NA,NA,NA,181.796593910618,0,0,0,294.944317759959,0,0,0,22.4805879202085,0,1,1,484.238695554425,0,0,0,390.941710600724,0,0,0,50.0127278863755,0,0,2,304.096959208478,0,0,0,301.401490395111,0,0,0,129.079279862385,0,0,0,269.029865291796,0,0,0,157.315550639266,0,0,0
"391","130101088800905",9.33257557657,42.2485029939,NA,NA,NA,187.039480736207,0,0,0,300.186370146109,0,0,0,27.8101327234108,0,1,1,487.999474106867,0,0,0,395.648199306187,0,0,0,44.7262019499137,0,1,2,308.917806618115,0,0,0,306.418176826451,0,0,0,130.276433925341,0,0,0,274.370246669418,0,0,0,162.439154775503,0,0,0
"392","130101088801103",9.3102972075,42.1842178725,NA,NA,NA,179.745771170926,0,0,0,294.103024067233,0,0,0,20.9860134151252,0,1,1,480.953011220875,0,0,0,388.139124928282,0,0,0,51.1796700517004,0,0,2,304.132655274748,0,0,0,298.92316900834,0,0,0,125.701501922925,0,0,0,267.534054478341,0,0,0,155.00505810821,0,0,0
"393","130101088801304",9.27305633369,42.132216294,NA,NA,NA,173.718402489667,0,0,0,289.897333626958,0,0,0,16.7922322005724,1,1,1,473.900228356262,0,0,0,381.254795218427,0,0,0,56.3884854323446,0,0,2,301.501144660676,0,0,0,292.351279236088,0,0,0,120.160139535904,0,0,0,262.278425842776,0,0,0,148.652158386901,0,0,0
"394","130101088801405",9.26445855436,42.1477441163,NA,NA,NA,175.377625308109,0,0,0,291.82695139962,0,0,0,18.7537710215433,1,1,1,474.613740164574,0,0,0,382.486224974031,0,0,0,54.6090682879488,0,0,2,303.458278604399,0,0,0,293.797391241497,0,0,0,119.699720508267,0,0,0,264.097984529163,0,0,0,150.204742440895,0,0,0
"395","130101088801603",9.2463064163,42.2173944859,NA,NA,NA,182.973299091571,0,0,0,299.766586182416,0,0,0,26.5722751929448,0,1,1,479.311909965705,0,0,0,388.899596500344,0,0,0,46.8221647494098,0,1,2,311.013656592001,0,0,0,300.844699525719,0,0,0,120.13739037045,0,0,0,271.988828900428,0,0,0,157.554977932843,0,0,0
"396","140103010100301",8.88268075989,38.7810019873,NA,NA,NA,14.2928107820479,2,8,23,62.077585738245,0,0,1,77.633175574766,0,0,2,202.939143406699,0,0,0,102.880703344277,0,0,0,51.5642811790012,0,0,4,94.9635309763011,0,0,1,51.5642811790012,0,0,5,117.31022254191,0,0,0,33.0609700626001,0,2,10,199.794346269032,0,0,0
"397","140106010100632",8.95748548658,38.7621280316,NA,NA,NA,22.613401584309,0,9,25,56.6712531414286,0,0,2,85.9196715921365,0,0,1,206.950434282402,0,0,0,111.388613352468,0,0,0,51.2512400358037,0,0,4,101.547139965704,0,0,0,51.2512400358037,0,0,4,125.262998749058,0,0,0,27.0092524413498,0,2,12,200.681876268186,0,0,0
"398","140202010200810",8.96405834565,38.7219020653,NA,NA,NA,22.7008908803973,0,9,26,52.2832546279582,0,0,2,86.8478595276891,0,0,1,204.240979996723,0,0,0,112.97374937783,0,0,0,47.2460267216603,0,1,4,100.514893529301,0,0,0,47.2460267216603,0,1,5,125.576799568048,0,0,0,22.7035102385311,0,2,12,205.011963988387,0,0,0
"399","140210010200422",8.95803069867,38.7480862349,NA,NA,NA,23.3467522293752,0,9,25,55.2109301925016,0,0,2,86.0248045167018,0,0,1,205.864148955823,0,0,0,111.734043532462,0,0,0,49.7852213803326,0,1,4,100.987083328397,0,0,0,49.7852213803326,0,1,4,125.161756099323,0,0,0,25.583499278561,0,2,12,202.215677520419,0,0,0
"400","140303010300904",9.04756694903,38.7182422373,NA,NA,NA,19.6821687988622,1,9,24,49.0193487655501,0,1,2,96.0863543750044,0,0,1,210.508232557003,0,0,0,122.088593140113,0,0,0,50.6829689340658,0,0,4,109.035299521337,0,0,0,50.6829689340658,0,0,4,134.758335436774,0,0,0,19.6857143485046,1,2,12,204.556802196585,0,0,0
"401","140304020300252",8.98085326767,38.6959824984,NA,NA,NA,19.3008427514726,1,9,24,48.9235071141151,0,1,2,88.9449896606889,0,0,1,203.51203525673,0,0,0,115.427111785938,0,0,0,45.2320713600387,0,1,3,101.260643800638,0,0,0,45.2320713600387,0,1,4,127.250873991302,0,0,0,19.3035047186956,1,2,11,207.655732080381,0,0,0
"402","140313010300526",8.39113691338,35.9322387334,NA,NA,NA,75.7288316737196,0,0,4,193.15618483463,0,0,0,155.009789038921,0,0,0,77.9200966525698,0,0,1,23.3013084834549,0,1,2,85.4053874277345,0,0,1,229.759336018014,0,0,0,112.218221256328,0,0,0,154.141602690767,0,0,0,200.327230866124,0,0,0,519.404951636858,0,0,0
"403","140401010400822",8.4492897561,36.1827782933,NA,NA,NA,48.6963605574799,0,1,5,170.214205868818,0,0,0,126.930065143499,0,0,0,64.4146761192154,0,0,1,23.0194442709958,0,2,2,69.0150115943739,0,0,2,211.508621576434,0,0,0,85.1206225110094,0,0,3,152.347190896476,0,0,0,175.987607016995,0,0,0,491.022698183,0,0,0
"404","140404010400410",9.07181262124,38.7299290459,NA,NA,NA,20.9578297896864,0,10,24,49.7503272195452,0,1,2,98.6834492883003,0,0,1,213.338348949552,0,0,0,124.46635343617,0,0,0,53.1484774537071,0,0,4,111.992896498385,0,0,0,53.1484774537071,0,0,4,137.52312160586,0,0,0,20.9615479642077,0,1,12,203.095470822817,0,0,0
"405","140503010500433",9.02011593,38.7333793622,NA,NA,NA,21.7683632990635,0,9,24,51.4059212408241,0,0,2,92.955679022975,0,0,1,209.505615465761,0,0,0,118.782725979883,0,0,0,50.7766235557443,0,0,4,106.755994965013,0,0,0,50.7766235557443,0,0,4,131.854130432491,0,0,0,21.7716714187602,0,2,12,203.12559887129,0,0,0
"406","140602010600227",8.9897508421,38.7736534474,NA,NA,NA,25.4795168747051,0,10,25,56.6488132234517,0,0,2,89.4709836559965,0,0,1,210.330166387417,0,0,0,114.688275376356,0,0,0,53.5898631861078,0,0,5,105.325780622157,0,0,0,53.5898631861078,0,0,4,128.951727384154,0,0,0,26.9240565275253,0,2,13,199.012631064983,0,0,0
"407","140608010600822",9.01870882345,38.7899967067,NA,NA,NA,24.9477838705887,0,10,25,57.4859651846874,0,0,2,92.6816750970904,0,0,1,213.851637878756,0,0,0,117.578667588862,0,0,0,56.4365772388565,0,0,5,108.983735294568,0,0,0,56.4365772388565,0,0,4,132.34997071383,0,0,0,27.9525515523365,0,2,14,196.903702304636,0,0,0
"408","140704010700424",9.05293496286,38.7351170883,NA,NA,NA,21.5116550385727,0,9,24,50.7102419128554,0,0,2,96.5697880016474,0,0,1,212.230932070298,0,0,0,122.308811298828,0,0,0,52.6020183943167,0,0,4,110.223607745246,0,0,0,52.6020183943167,0,0,4,135.486341653402,0,0,0,21.5152507879161,0,2,12,202.654462031092,0,0,0
"409","140801010800129",9.01383467168,38.7413344572,NA,NA,NA,22.7773912145065,0,9,25,52.4449682213749,0,0,2,92.2197800315415,0,0,1,209.63485381146,0,0,0,117.93356379592,0,0,0,51.2836237416871,0,0,4,106.422666269281,0,0,0,51.2836237416871,0,0,4,131.235932272928,0,0,0,22.7806547226688,0,2,13,202.310441841628,0,0,0
"410","140807010800620",9.03750881969,38.7378110164,NA,NA,NA,21.9420045442862,0,9,24,51.3829620660349,0,0,2,94.8520515248957,0,0,1,211.218356011888,0,0,0,120.577668200165,0,0,0,52.0656358088409,0,0,4,108.728219872785,0,0,0,52.0656358088409,0,0,4,133.810666664126,0,0,0,21.9454799653856,0,2,12,202.480939063724,0,0,0
"411","140903010900303",9.06107183279,38.7917785847,NA,NA,NA,22.9782863402813,0,10,25,56.6907570584204,0,0,2,97.3678160893668,0,0,1,217.271784752456,0,0,0,122.189827667943,0,0,0,58.5656449866894,0,0,4,113.361159096965,0,0,0,58.5656449866894,0,0,4,137.021154793182,0,0,0,27.7630543790328,0,1,14,196.343766140354,0,0,0
"412","140906010901008",9.02357448302,38.7842487086,NA,NA,NA,25.2758103867905,0,10,25,56.7372597568607,0,0,2,93.2123770342664,0,0,1,213.770014586384,0,0,0,118.202753414982,0,0,0,56.0602332551213,0,0,5,109.222243890887,0,0,0,56.0602332551213,0,0,4,132.804426761087,0,0,0,27.2400058791351,0,2,14,197.489451898346,0,0,0
"413","140913010900632",9.03417992657,38.8425680751,NA,NA,NA,19.0362206158868,1,9,25,62.7627093401504,0,0,1,94.6550362152852,0,0,1,219.238092983466,0,0,0,118.597541696728,0,0,0,61.6970696900768,0,0,5,112.989979158942,0,0,0,62.4643041564899,0,0,4,134.900971279439,0,0,0,33.5059546726666,0,1,14,190.965436425445,0,0,0
"414","141006011000421",9.01525667835,38.8137498499,NA,NA,NA,22.8451372766218,0,10,25,60.1247830352141,0,0,2,92.3764105137312,0,0,1,215.485265638532,0,0,0,116.855412645263,0,0,0,58.7324028975897,0,0,5,109.724591360258,0,0,0,58.7324028975897,0,0,4,132.332525765687,0,0,0,30.605693125975,0,1,14,194.32316565794,0,0,0
"415","141012011000731",8.95426101301,38.7769014146,NA,NA,NA,21.6598986148737,0,9,24,58.3203078589616,0,0,2,85.5462043864125,0,0,1,207.900174245869,0,0,0,110.758368450015,0,0,0,52.7178294115049,0,0,4,101.892198695783,0,0,0,52.7178294115049,0,0,4,125.099358693981,0,0,0,28.6427684106634,0,2,12,199.104683092003,0,0,0
"416","150101010100211",9.60370084541,41.8458991657,NA,NA,NA,149.356403604417,0,0,0,249.51754402022,0,0,0,33.3667837499634,0,1,1,475.457768447441,0,0,0,368.676499734811,0,0,0,96.942605141289,0,0,1,255.349693884015,0,0,0,273.644987361268,0,0,0,152.651136019719,0,0,0,225.622805783743,0,0,0,129.739591997762,0,0,0
"417","150101010100253",9.59668925373,41.8551594457,NA,NA,NA,150.087454955222,0,0,0,250.688107193,0,0,0,32.1866811845953,0,1,1,475.62078388203,0,0,0,369.189508820344,0,0,0,95.687565771868,0,0,1,256.624502637353,0,0,0,274.292035522766,0,0,0,151.874945477696,0,0,0,226.736860400495,0,0,0,130.296919711197,0,0,0
"418","150101010100329",9.59512477587,41.8583147026,NA,NA,NA,150.366179562162,0,0,0,251.066793201035,0,0,0,31.8662879683122,0,1,1,475.742075811193,0,0,0,369.409604997057,0,0,0,95.2983367813111,0,0,1,257.012999549309,0,0,0,274.548308019752,0,0,0,151.703215707655,0,0,0,227.105077781395,0,0,0,130.530176917419,0,0,0
"419","150101010100431",9.58084854582,41.8521195965,15,"Dire Dawa","01",149.235700881499,0,0,0,250.758092916017,0,0,0,30.8430978733499,0,1,1,474.137121614219,0,0,0,368.043509926208,0,0,0,95.2731696122534,0,0,1,257.221094106064,0,0,0,273.315466380044,0,0,0,150.123162932072,0,0,0,226.635634160239,0,0,0,129.212710546593,0,0,0
"420","150101010100613",9.59210935206,41.874381517,NA,NA,NA,151.957072857387,0,0,0,252.872709196653,0,0,0,30.7501228817132,0,1,1,476.752910004673,0,0,0,370.799758411321,0,0,0,93.5471227031413,0,0,1,258.716507343273,0,0,0,276.064730740171,0,0,0,151.388622609913,0,0,0,228.909619212852,0,0,0,131.970821753796,0,0,0
"421","150101010100807",9.59312086698,41.8806429111,15,"Dire Dawa","01",152.65088788629,0,0,0,253.522608402933,0,0,0,30.5522310166215,0,1,1,477.319700755616,0,0,0,371.45950652103,0,0,0,92.9684067200713,0,0,1,259.259863695759,0,0,0,276.747889078969,0,0,0,151.51339620187,0,0,0,229.581652619823,0,0,0,132.641209553023,0,0,0
"422","150101010100914",9.60399940648,41.8653874632,NA,NA,NA,151.413009898642,0,0,0,251.61193852183,0,0,0,32.3701356047925,0,1,1,476.989901649673,0,0,0,370.57102542904,0,0,0,95.0081500156756,0,0,1,257.197961436385,0,0,0,275.646216660221,0,0,0,152.690037818005,0,0,0,227.756389755114,0,0,0,131.671173678058,0,0,0
"423","150102088800404",9.55192525075,41.7853673729,NA,NA,NA,141.240064581077,0,0,0,244.360256230719,0,0,0,32.9269107704684,0,1,1,466.686850363964,0,0,0,360.039509165538,0,0,0,100.910153535242,0,0,0,252.579819578416,0,0,0,265.274285471377,0,0,0,147.109233580116,0,0,0,219.799888039773,0,0,0,121.180117930179,0,0,0
"424","150102088800704",9.47303240515,41.7186492241,NA,NA,NA,131.778418312441,0,0,0,239.613621946736,0,0,0,34.0043222603126,0,1,1,455.292561847167,0,0,0,349.372391716004,0,0,0,105.328463946282,0,0,0,251.215258059401,0,0,0,255.208977204116,0,0,0,138.985605401515,0,0,0,214.088182538402,0,0,0,110.782717409579,0,0,0
"425","150102088801002",9.51321818808,41.8161343197,NA,NA,NA,143.330147987777,0,0,0,248.743608553539,0,0,0,27.5069658291072,0,1,1,466.026775764564,0,0,0,360.966705382131,0,0,0,96.2703277006965,0,0,1,257.741008220361,0,0,0,266.863215333399,0,0,0,142.700640774287,0,0,0,223.854612448333,0,0,0,122.435789021656,0,0,0
"426","150102088801201",9.56898165487,41.8673487349,NA,NA,NA,150.461284826105,0,0,0,252.700301613887,0,0,0,28.8568684476398,0,1,1,474.390686071262,0,0,0,368.88465498861,0,0,0,93.2048195000085,0,0,1,259.338338036656,0,0,0,274.385402107253,0,0,0,148.821001756146,0,0,0,228.484991738199,0,0,0,130.156134792008,0,0,0
"427","150102088801401",9.5268552421,41.940878737,NA,NA,NA,157.056779822083,0,0,0,261.706426069206,0,0,0,21.3061244456654,0,1,1,476.912124928425,0,0,0,373.862262915579,0,0,0,83.899580969996,0,0,1,268.706485592355,0,0,0,280.300328005786,0,0,0,144.489196988225,0,0,0,237.215071151585,0,0,0,135.717573395173,0,0,0
"428","150102088801605",9.55091666159,42.0823653656,NA,NA,NA,172.878366336107,0,0,0,276.304513995,0,0,0,24.8889631310576,0,1,1,490.088810559508,0,0,0,388.99722782007,0,0,0,71.01349167959,0,0,2,280.999392487467,0,0,0,295.909112944192,0,0,0,149.009239330743,0,0,0,252.30516642605,0,0,0,151.246789448077,0,0,0
"429","150102088801805",9.56789007387,41.9822667431,NA,NA,NA,162.639749496927,0,0,0,265.097243404746,0,0,0,24.9683568609485,0,1,1,483.355314475046,0,0,0,380.020406804212,0,0,0,81.6515405832043,0,0,1,270.404787211903,0,0,0,286.17824094679,0,0,0,149.387781665545,0,0,0,241.086300598713,0,0,0,141.688745697911,0,0,0
"430","150102088802404",9.60298076521,42.0803290584,NA,NA,NA,174.124242838669,0,0,0,274.869145290107,0,0,0,30.2261431115776,0,1,1,493.868288937664,0,0,0,391.424232936663,0,0,0,74.2162288700216,0,0,2,278.096055853374,0,0,0,297.691054367531,0,0,0,154.646842051863,0,0,0,251.365854682936,0,0,0,153.184098609438,0,0,0
"431","150102088802801",9.61703828694,41.7918254092,NA,NA,NA,144.184831524209,0,0,0,243.361075571963,0,0,0,37.8994812457819,0,1,1,472.363078222193,0,0,0,364.217393951947,0,0,0,102.991292128359,0,0,0,249.44654467973,0,0,0,268.725637316285,0,0,0,154.267182093086,0,0,0,219.507613992537,0,0,0,125.176515709718,0,0,0
"432","150102088803102",9.74677172525,42.3089673942,NA,NA,NA,202.932439487833,0,0,0,294.161108764569,0,0,0,56.4420170482649,0,0,1,523.181041744726,0,0,0,421.195558005958,0,0,0,67.5780103341724,0,0,2,294.158080848791,0,0,0,327.018854623944,0,0,0,175.884458894859,0,0,0,275.315590508879,0,0,0,182.720103649746,0,0,0
